Id,Weekly_Sales
22_80_2013-01-18,8756.363154386672
22_80_2013-01-25,8756.363154386672
22_80_2013-02-01,8196.605022525482
22_80_2013-02-08,9144.905967334924
22_80_2013-02-15,8295.004276828204
22_80_2013-02-22,8196.605022525482
22_80_2013-03-01,8126.770901285663
22_80_2013-03-08,9038.319185257838
22_80_2013-03-15,8196.605022525482
22_80_2013-03-22,10557.485369115275
22_80_2013-03-29,9954.953153309521
22_80_2013-04-05,9038.319185257838
22_80_2013-04-12,8960.581648194193
22_80_2013-04-19,9002.01832994094
22_80_2013-04-26,9002.01832994094
22_80_2013-05-03,9071.852451180759
22_80_2013-05-10,9023.794121408368
22_80_2013-05-17,8160.304167208584
22_80_2013-05-24,9424.139827458617
22_80_2013-05-31,9002.01832994094
22_80_2013-06-07,9093.628242648187
22_80_2013-06-14,9424.139827458617
22_80_2013-06-21,9023.794121408368
22_80_2013-06-28,8160.304167208584
22_80_2013-07-05,9071.852451180759
22_80_2013-07-12,8960.581648194193
22_80_2013-07-19,9002.01832994094
22_80_2013-07-26,8160.304167208584
22_81_2012-11-02,13227.809370066638
22_81_2012-11-09,13338.342622083745
22_81_2012-11-16,13408.176743323564
22_81_2012-11-23,15962.113709631498
22_81_2012-11-30,15094.051201661672
22_81_2012-12-07,14423.27091029413
22_81_2012-12-14,14675.217761920689
22_81_2012-12-21,14755.846217812663
22_81_2012-12-28,12378.48115489253
22_81_2013-01-04,12343.90583111591
22_81_2013-01-11,12343.90583111591
22_81_2013-01-18,12343.90583111591
22_81_2013-01-25,12343.90583111591
22_81_2013-02-01,13301.329838859006
22_81_2013-02-08,13588.28399419302
22_81_2013-02-15,13399.729093161726
22_81_2013-02-22,13301.329838859006
22_81_2013-03-01,13231.495717619187
22_81_2013-03-08,13481.697212115932
22_81_2013-03-15,13301.329838859006
22_81_2013-03-22,15000.863395973369
22_81_2013-03-29,14398.331180167615
22_81_2013-04-05,13481.697212115932
22_81_2013-04-12,13403.959675052287
22_81_2013-04-19,13445.396356799034
22_81_2013-04-26,13445.396356799034
22_81_2013-05-03,13515.230478038853
22_81_2013-05-10,13467.172148266462
22_81_2013-05-17,13265.028983542108
22_81_2013-05-24,13867.517854316713
22_81_2013-05-31,13445.396356799034
22_81_2013-06-07,13537.00626950628
22_81_2013-06-14,13867.517854316713
22_81_2013-06-21,13467.172148266462
22_81_2013-06-28,13265.028983542108
22_81_2013-07-05,13515.230478038853
22_81_2013-07-12,13403.959675052287
22_81_2013-07-19,13445.396356799034
22_81_2013-07-26,13265.028983542108
22_82_2012-11-02,14066.241726989107
22_82_2012-11-09,14705.02627322812
22_82_2012-11-16,14774.86039446794
22_82_2012-11-23,17328.797360775865
22_82_2012-11-30,16460.73485280604
22_82_2012-12-07,17274.02428337562
22_82_2012-12-14,18664.396481134077
22_82_2012-12-21,18745.024937026054
22_82_2012-12-28,17537.601770932743
22_82_2013-01-04,13182.338188038379
22_82_2013-01-11,13182.338188038379
22_82_2013-01-18,13182.338188038379
22_82_2013-01-25,13182.338188038379
22_82_2013-02-01,14139.762195781475
22_82_2013-02-08,14954.967645337396
22_82_2013-02-15,14238.161450084195
22_82_2013-02-22,14139.762195781475
22_82_2013-03-01,14069.928074541656
22_82_2013-03-08,14848.380863260309
22_82_2013-03-15,14139.762195781475
22_82_2013-03-22,16367.547047117741
22_82_2013-03-29,15765.014831311992
22_82_2013-04-05,14848.380863260309
22_82_2013-04-12,14312.482842438545
22_82_2013-04-19,14812.08000794341
22_82_2013-04-26,14812.08000794341
22_82_2013-05-03,14881.91412918323
22_82_2013-05-10,14833.855799410838
22_82_2013-05-17,14103.461340464577
22_82_2013-05-24,15234.20150546109
22_82_2013-05-31,14812.08000794341
22_82_2013-06-07,14903.689920650657
22_82_2013-06-14,15234.20150546109
22_82_2013-06-21,14833.855799410838
22_82_2013-06-28,14103.461340464577
22_82_2013-07-05,14881.91412918323
22_82_2013-07-12,14312.482842438545
22_82_2013-07-19,14812.08000794341
22_82_2013-07-26,14103.461340464577
22_83_2012-11-02,5367.236561436921
22_83_2012-11-09,4964.66709881104
22_83_2012-11-16,4578.019093904853
22_83_2012-11-23,8177.89203297419
22_83_2012-11-30,7048.14830115978
22_83_2012-12-07,5787.914163176843
22_83_2012-12-14,6301.542238647984
22_83_2012-12-21,6120.489470695375
22_83_2012-12-28,4217.760905048827
22_83_2013-01-04,4433.981311933233
22_83_2013-01-11,4433.981311933233
22_83_2013-01-18,4433.981311933233
22_83_2013-01-25,4433.981311933233
22_83_2013-02-01,4934.923193530321
22_83_2013-02-08,4708.774634221345
22_83_2013-02-15,4771.641223988457
22_83_2013-02-22,4934.923193530321
22_83_2013-03-01,5321.571198436508
22_83_2013-03-08,4145.705725998254
22_83_2013-03-15,4934.923193530321
22_83_2013-03-22,6254.325756471078
22_83_2013-03-29,5062.339694049935
22_83_2013-04-05,4145.705725998254
22_83_2013-04-12,4825.516738737962
22_83_2013-04-19,4441.1549262549015
22_83_2013-04-26,4441.1549262549015
22_83_2013-05-03,4054.5069213487145
22_83_2013-05-10,4201.249493877745
22_83_2013-05-17,5230.372393786969
22_83_2013-05-24,4863.276423772579
22_83_2013-05-31,4441.1549262549015
22_83_2013-06-07,3814.601488971557
22_83_2013-06-14,4863.276423772579
22_83_2013-06-21,4201.249493877745
22_83_2013-06-28,5230.372393786969
22_83_2013-07-05,4054.5069213487145
22_83_2013-07-12,4825.516738737962
22_83_2013-07-19,4441.1549262549015
22_83_2013-07-26,5230.372393786969
22_85_2012-11-02,5367.236561436921
22_85_2012-11-09,4964.66709881104
22_85_2012-11-16,4578.019093904853
22_85_2012-11-23,8177.89203297419
22_85_2012-11-30,7048.14830115978
22_85_2012-12-07,5787.914163176843
22_85_2012-12-14,6301.542238647984
22_85_2012-12-21,6120.489470695375
22_85_2012-12-28,4217.760905048827
22_85_2013-01-04,4433.981311933233
22_85_2013-01-11,4433.981311933233
22_85_2013-01-18,4433.981311933233
22_85_2013-01-25,4433.981311933233
22_85_2013-02-01,4934.923193530321
22_85_2013-02-08,4708.774634221345
22_85_2013-02-15,4771.641223988457
22_85_2013-02-22,4934.923193530321
22_85_2013-03-01,5321.571198436508
22_85_2013-03-08,4145.705725998254
22_85_2013-03-15,4934.923193530321
22_85_2013-03-22,6254.325756471078
22_85_2013-03-29,5062.339694049935
22_85_2013-04-05,4145.705725998254
22_85_2013-04-12,4825.516738737962
22_85_2013-04-19,4441.1549262549015
22_85_2013-04-26,4441.1549262549015
22_85_2013-05-03,4054.5069213487145
22_85_2013-05-10,4201.249493877745
22_85_2013-05-17,5230.372393786969
22_85_2013-05-24,4863.276423772579
22_85_2013-05-31,4441.1549262549015
22_85_2013-06-07,3814.601488971557
22_85_2013-06-14,4863.276423772579
22_85_2013-06-21,4201.249493877745
22_85_2013-06-28,5230.372393786969
22_85_2013-07-05,4054.5069213487145
22_85_2013-07-12,4825.516738737962
22_85_2013-07-19,4441.1549262549015
22_85_2013-07-26,5230.372393786969
22_87_2012-11-02,14908.463622611733
22_87_2012-11-09,15951.636697509535
22_87_2012-11-16,16281.371408810473
22_87_2012-11-23,18716.336005104567
22_87_2012-11-30,18055.883584815747
22_87_2012-12-07,17244.175073400922
22_87_2012-12-14,17288.511837346476
22_87_2012-12-21,17576.75038091945
22_87_2012-12-28,15204.730503747323
22_87_2013-01-04,13083.75388855663
22_87_2013-01-11,13083.75388855663
22_87_2013-01-18,13083.75388855663
22_87_2013-01-25,13083.75388855663
22_87_2013-02-01,14864.964399877254
22_87_2013-02-08,16084.558378091962
22_87_2013-02-15,15487.809317604248
22_87_2013-02-22,14864.964399877254
22_87_2013-03-01,14535.229688576315
22_87_2013-03-08,16237.872186075994
22_87_2013-03-15,14864.964399877254
22_87_2013-03-22,17897.966589980704
22_87_2013-03-29,17154.506154127674
22_87_2013-04-05,16237.872186075994
22_87_2013-04-12,15260.867928905272
22_87_2013-04-19,15816.938670125519
22_87_2013-04-26,15580.893844121138
22_87_2013-05-03,16146.673381426457
22_87_2013-05-10,16046.324549273952
22_87_2013-05-17,14444.030883926778
22_87_2013-05-24,16239.060167643198
22_87_2013-05-31,15816.938670125519
22_87_2013-06-07,16376.05926057489
22_87_2013-06-14,16239.060167643198
22_87_2013-06-21,16046.324549273952
22_87_2013-06-28,14444.030883926778
22_87_2013-07-05,16146.673381426457
22_87_2013-07-12,15260.867928905272
22_87_2013-07-19,15816.938670125519
22_87_2013-07-26,14207.986057922397
22_90_2012-11-02,18403.865721754955
22_90_2012-11-09,19447.038796652756
22_90_2012-11-16,19776.773507953694
22_90_2012-11-23,21554.98872728446
22_90_2012-11-30,20894.53630699564
22_90_2012-12-07,20418.605404933365
22_90_2012-12-14,20462.942168878915
22_90_2012-12-21,20751.180712451896
22_90_2012-12-28,18379.160835279763
22_90_2013-01-04,16122.290224670414
22_90_2013-01-11,16122.290224670414
22_90_2013-01-18,16122.290224670414
22_90_2013-01-25,16122.290224670414
22_90_2013-02-01,18360.366499020474
22_90_2013-02-08,19579.96047723518
22_90_2013-02-15,18983.211416747465
22_90_2013-02-22,18360.366499020474
22_90_2013-03-01,18030.631787719536
22_90_2013-03-08,19733.274285219213
22_90_2013-03-15,18360.366499020474
22_90_2013-03-22,20736.619312160597
22_90_2013-03-29,20649.908253270893
22_90_2013-04-05,19733.274285219213
22_90_2013-04-12,18756.270028048493
22_90_2013-04-19,19312.34076926874
22_90_2013-04-26,19076.29594326436
22_90_2013-05-03,19642.075480569678
22_90_2013-05-10,19541.72664841717
22_90_2013-05-17,17939.43298307
22_90_2013-05-24,19734.462266786417
22_90_2013-05-31,19312.34076926874
22_90_2013-06-07,19871.46135971811
22_90_2013-06-14,19734.462266786417
22_90_2013-06-21,19541.72664841717
22_90_2013-06-28,17939.43298307
22_90_2013-07-05,19642.075480569678
22_90_2013-07-12,18756.270028048493
22_90_2013-07-19,19312.34076926874
22_90_2013-07-26,17703.38815706562
22_91_2012-11-02,13597.059250726306
22_91_2012-11-09,13021.721083822546
22_91_2012-11-16,13351.455795123484
22_91_2012-11-23,16004.132918180167
22_91_2012-11-30,15343.680497891342
22_91_2012-12-07,13993.287692103158
22_91_2012-12-14,14037.624456048712
22_91_2012-12-21,14325.862999621691
22_91_2012-12-28,11953.843122449556
22_91_2013-01-04,11848.3756721305
22_91_2013-01-11,11848.3756721305
22_91_2013-01-18,11848.3756721305
22_91_2013-01-25,11848.3756721305
22_91_2013-02-01,13553.560027991827
22_91_2013-02-08,13154.642764404973
22_91_2013-02-15,14176.404945718821
22_91_2013-02-22,13553.560027991827
22_91_2013-03-01,13223.825316690889
22_91_2013-03-08,13307.956572389005
22_91_2013-03-15,13553.560027991827
22_91_2013-03-22,15185.763503056307
22_91_2013-03-29,14224.590540440688
22_91_2013-04-05,13307.956572389005
22_91_2013-04-12,13040.794979275996
22_91_2013-04-19,12887.02305643853
22_91_2013-04-26,12887.02305643853
22_91_2013-05-03,13216.757767739467
22_91_2013-05-10,13116.408935586962
22_91_2013-05-17,13132.626512041352
22_91_2013-05-24,13309.144553956208
22_91_2013-05-31,12887.02305643853
22_91_2013-06-07,13446.1436468879
22_91_2013-06-14,13309.144553956208
22_91_2013-06-21,13116.408935586962
22_91_2013-06-28,13132.626512041352
22_91_2013-07-05,13216.757767739467
22_91_2013-07-12,13040.794979275996
22_91_2013-07-19,12887.02305643853
22_91_2013-07-26,13132.626512041352
22_92_2012-11-02,43952.40367707294
22_92_2012-11-09,51816.206049914756
22_92_2012-11-16,52145.940761215694
22_92_2012-11-23,55655.831183297916
22_92_2012-11-30,55476.83667346557
22_92_2012-12-07,50149.7070350558
22_92_2012-12-14,49712.585888544876
22_92_2012-12-21,50482.28234257433
22_92_2012-12-28,47033.284322759464
22_92_2013-01-04,42035.88677536044
22_92_2013-01-11,39280.77394412258
22_92_2013-01-18,39280.77394412258
22_92_2013-01-25,38874.690340807065
22_92_2013-02-01,42604.36670012856
22_92_2013-02-08,51050.673579602786
22_92_2013-02-15,43708.66952831203
22_92_2013-02-22,42604.36670012856
22_92_2013-03-01,45435.828423381
22_92_2013-03-08,51203.987387586814
22_92_2013-03-15,44657.19208386177
22_92_2013-03-22,53939.007617279625
22_92_2013-03-29,54403.906387075476
22_92_2013-04-05,52605.29306356059
22_92_2013-04-12,48458.273496170856
22_92_2013-04-19,50783.05387163634
22_92_2013-04-26,50783.05387163634
22_92_2013-05-03,51112.788582937275
22_92_2013-05-10,51493.89766124125
22_92_2013-05-17,45344.62961873146
22_92_2013-05-24,50879.69070510078
22_92_2013-05-31,49943.06799686272
22_92_2013-06-07,49619.54840216424
22_92_2013-06-14,48859.75622766222
22_92_2013-06-21,49289.8136908633
22_92_2013-06-28,39480.22410360142
22_92_2013-07-05,47520.91836096984
22_92_2013-07-12,44866.40327420342
22_92_2013-07-19,47191.1836496689
22_92_2013-07-26,42641.420538154794
22_93_2012-11-02,3754.756253974364
22_93_2012-11-09,3042.7318437671433
22_93_2012-11-16,3372.4665550680797
22_93_2012-11-23,6683.378184437882
22_93_2012-11-30,5822.151367974019
22_93_2012-12-07,4764.688926005503
22_93_2012-12-14,5009.800086126098
22_93_2012-12-21,5097.264233524037
22_93_2012-12-28,2628.335607989288
22_93_2013-01-04,3095.9182797708636
22_93_2013-01-11,3095.9182797708636
22_93_2013-01-18,3095.9182797708636
22_93_2013-01-25,3095.9182797708636
22_93_2013-02-01,3508.4565889569612
22_93_2013-02-08,2972.8530820666447
22_93_2013-02-15,3930.527110508914
22_93_2013-02-22,3508.4565889569612
22_93_2013-03-01,3178.721877656024
22_93_2013-03-08,3126.1668900506756
22_93_2013-03-15,3508.4565889569612
22_93_2013-03-22,5662.2083270310895
22_93_2013-03-29,4335.593934462773
22_93_2013-04-05,3126.1668900506756
22_93_2013-04-12,3107.575951164015
22_93_2013-04-19,2949.796345893296
22_93_2013-04-26,2705.233374100201
22_93_2013-05-03,3586.3836106189387
22_93_2013-05-10,3668.9483921542665
22_93_2013-05-17,3087.5230730064854
22_93_2013-05-24,4029.6184368387712
22_93_2013-05-31,3640.336909180874
22_93_2013-06-07,3998.6831034552033
22_93_2013-06-14,4029.6184368387712
22_93_2013-06-21,3668.9483921542665
22_93_2013-06-28,3087.5230730064854
22_93_2013-07-05,3970.071620481812
22_93_2013-07-12,3414.4285045887227
22_93_2013-07-19,3640.336909180874
22_93_2013-07-26,3087.5230730064854
22_94_2012-11-02,4454.887934816809
22_94_2012-11-23,7477.9396555151425
22_94_2012-12-07,5712.535810291955
22_94_2012-12-14,5957.6469704125475
22_94_2012-12-21,6045.111117810487
22_94_2013-01-18,3612.9750712201844
22_94_2013-02-15,4980.636393625418
22_94_2013-05-10,4814.621826437307
22_94_2013-05-17,4233.1965072895255
22_94_2013-05-31,4786.010343463915
22_94_2013-06-21,4814.621826437307
22_94_2013-07-12,4560.101938871761
22_94_2013-07-19,4786.010343463915
22_94_2013-07-26,4233.1965072895255
22_95_2012-11-02,45657.50335670397
22_95_2012-11-09,42909.339415913084
22_95_2012-11-16,43877.955689421164
22_95_2012-11-23,43515.22232676483
22_95_2012-11-30,42653.99551030096
22_95_2012-12-07,42586.50566336902
22_95_2012-12-14,42831.61682348962
22_95_2012-12-21,42919.08097088755
22_95_2012-12-28,40450.15234535279
22_95_2013-01-04,40668.13794810974
22_95_2013-01-11,40668.13794810974
22_95_2013-01-18,40668.13794810974
22_95_2013-01-25,40668.13794810974
22_95_2013-02-01,44508.81614830525
22_95_2013-02-08,43334.3310792078
22_95_2013-02-15,44930.8866698572
22_95_2013-02-22,44508.81614830525
22_95_2013-03-01,43540.199874797174
22_95_2013-03-08,44126.52644939897
22_95_2013-03-15,44508.81614830525
22_95_2013-03-22,43627.80445656038
22_95_2013-03-29,43800.41113479843
22_95_2013-04-05,44126.52644939897
22_95_2013-04-12,43886.17315113142
22_95_2013-04-19,43728.3935458607
22_95_2013-04-26,43483.83057406761
22_95_2013-05-03,45651.89138911569
22_95_2013-05-10,46492.8325768204
22_95_2013-05-17,45911.40725767262
22_95_2013-05-24,46853.502621504915
22_95_2013-05-31,46464.22109384701
22_95_2013-06-07,51093.35660098695
22_95_2013-06-14,48227.462286621
22_95_2013-06-21,50859.22338906922
22_95_2013-06-28,50510.04132330187
22_95_2013-07-05,52031.47143298434
22_95_2013-07-12,50836.946754884106
22_95_2013-07-19,51062.85515947626
22_95_2013-07-26,50510.04132330187
22_96_2012-11-02,8457.13515353878
22_96_2012-11-09,7789.124571241395
22_96_2012-11-16,7717.630075591491
22_96_2012-11-23,10818.514753923315
22_97_2012-11-02,6333.525745074944
22_97_2012-11-09,5665.515162777564
22_97_2012-11-16,5594.02066712766
22_97_2012-11-23,8694.905345459481
22_97_2012-11-30,7833.678528995616
22_97_2012-12-07,7342.218564956934
22_97_2012-12-14,7587.329725077525
22_97_2012-12-21,7674.793872475464
22_97_2012-12-28,5205.865246940718
22_97_2013-01-04,5663.523395057866
22_97_2013-01-11,5663.523395057866
22_97_2013-01-18,5663.523395057866
22_97_2013-01-25,5663.523395057866
22_97_2013-02-01,6118.4570772421275
22_97_2013-02-08,5984.082777302652
22_97_2013-02-15,6190.553049125918
22_97_2013-02-22,6118.4570772421275
22_97_2013-03-01,6189.951572892031
22_97_2013-03-08,5736.167378335843
22_97_2013-03-15,6118.4570772421275
22_97_2013-03-22,7660.952657327434
22_97_2013-03-29,6757.410124714643
22_97_2013-04-05,5736.167378335843
22_97_2013-04-12,6230.737118651554
22_97_2013-04-19,6072.957513380834
22_97_2013-04-26,5828.39454158774
22_97_2013-05-03,6308.315571155637
22_97_2013-05-10,7149.324938682806
22_97_2013-05-17,6567.899619535024
22_97_2013-05-24,7509.994983367314
22_97_2013-05-31,7120.713455709413
22_97_2013-06-07,7629.811992373144
22_97_2013-06-14,7899.3671967082655
22_97_2013-06-21,7701.306488023048
22_97_2013-06-28,7352.124422255698
22_97_2013-07-05,7833.443762780183
22_97_2013-07-12,7679.029853837935
22_97_2013-07-19,7904.9382584300865
22_97_2013-07-26,7352.124422255698
22_98_2012-11-02,2962.9150443126837
22_98_2012-11-09,2652.119841056304
22_98_2012-11-16,2580.6253454064
22_98_2012-11-23,6549.26376209211
22_98_2012-11-30,5688.036945628245
22_98_2012-12-07,4328.823243235675
22_98_2012-12-14,4573.93440335627
22_98_2012-12-21,4661.398550754209
22_98_2012-12-28,2192.469925219461
22_98_2013-01-04,2958.5841689790695
22_98_2013-01-11,2958.5841689790695
22_98_2013-01-18,2958.5841689790695
22_98_2013-01-25,2958.5841689790695
22_98_2013-02-01,2743.898542151103
22_98_2013-02-08,2609.524242211627
22_98_2013-02-15,2815.994514034893
22_98_2013-02-22,2743.898542151103
22_98_2013-03-01,2815.393037801007
22_98_2013-03-08,2361.6088432448178
22_98_2013-03-15,2743.898542151103
22_98_2013-03-22,4712.755784395023
22_98_2013-03-29,3382.8515896236154
22_98_2013-04-05,2361.6088432448178
22_98_2013-04-12,2856.178583560529
22_98_2013-04-19,2698.39897828981
22_98_2013-04-26,2453.8360064967155
22_98_2013-05-03,2933.757036064614
22_98_2013-05-10,3417.55102455078
22_98_2013-05-17,2836.1257054030007
22_98_2013-06-14,3778.221069235287
22_98_2013-06-21,3417.55102455078
22_98_2013-07-05,3317.4450459274844
22_98_2013-07-12,3163.031136985237
22_98_2013-07-26,2836.1257054030007
23_1_2012-11-02,29805.366955236073
23_1_2012-11-09,30978.034532092355
23_1_2012-11-16,29887.57769463294
23_1_2012-11-23,38133.41768153884
23_1_2012-11-30,39974.836999549225
23_1_2012-12-07,33585.09093334941
23_1_2012-12-14,37395.56646863224
23_1_2012-12-21,43572.663774464534
23_1_2012-12-28,28331.330052615067
23_1_2013-01-04,25126.321471870357
23_1_2013-01-11,24863.681351443356
23_1_2013-01-18,24933.515472683175
23_1_2013-01-25,24863.681351443356
23_1_2013-02-01,28819.05137565253
23_1_2013-02-08,29847.4640397967
23_1_2013-02-15,28698.93748006906
23_1_2013-02-22,28746.995809841454
23_1_2013-03-01,28677.161688601635
23_1_2013-03-08,28777.614693905783
23_1_2013-03-15,28677.161688601635
23_1_2013-03-22,32328.604480312915
23_1_2013-03-29,32258.770359073096
23_1_2013-04-05,32168.771821039656
23_1_2013-04-12,30344.558875306157
23_1_2013-04-19,30779.44531896507
23_1_2013-04-26,30492.735839313435
23_1_2013-05-03,27679.32611844145
23_1_2013-05-10,27823.959284494606
23_1_2013-05-17,28199.912864402806
23_1_2013-05-24,27503.846600249904
23_1_2013-05-31,27609.491997201636
23_1_2013-06-07,26900.157870076153
23_1_2013-06-14,27176.70760564966
23_1_2013-06-21,26807.67793975643
23_1_2013-06-28,25298.204211594075
23_1_2013-07-05,25806.315163147337
23_1_2013-07-12,25347.613968325248
23_1_2013-07-19,25347.613968325248
23_1_2013-07-26,25347.613968325248
23_2_2012-11-02,56941.61902687115
23_2_2012-11-09,58114.286603727436
23_2_2012-11-16,57023.82976626802
23_2_2012-11-23,63694.5999848744
23_2_2012-11-30,61385.618466861364
23_2_2012-12-07,60721.3430049845
23_2_2012-12-14,64531.818540267326
23_2_2012-12-21,65104.73608027972
23_2_2012-12-28,55467.58212425013
23_2_2013-01-04,54171.76540840053
23_2_2013-01-11,53909.12528797353
23_2_2013-01-18,53978.959409213356
23_2_2013-01-25,53909.12528797353
23_2_2013-02-01,57278.11017619623
23_2_2013-02-08,57430.14158259583
23_2_2013-02-15,57157.99628061276
23_2_2013-02-22,57206.05461038515
23_2_2013-03-01,57136.22048914533
23_2_2013-03-08,57236.67349444948
23_2_2013-03-15,57136.22048914533
23_2_2013-03-22,59121.654363541194
23_2_2013-03-29,59051.82024230137
23_2_2013-04-05,58728.509974914974
23_2_2013-04-12,57554.118414213786
23_2_2013-04-19,58202.45059631033
23_2_2013-04-26,57702.29537822106
23_2_2013-05-03,58272.28471755015
23_2_2013-05-10,58160.35461766041
23_2_2013-05-17,58130.395030499254
23_2_2013-05-24,58096.8051993586
23_2_2013-05-31,58202.45059631033
23_2_2013-06-07,58424.294392979
23_2_2013-06-14,58226.16906570754
23_2_2013-06-21,58331.81446265927
23_2_2013-06-28,58282.4047059281
23_2_2013-07-05,58790.515657481366
23_2_2013-07-12,58331.81446265927
23_2_2013-07-19,58331.81446265927
23_2_2013-07-26,58331.81446265927
23_3_2012-11-02,19699.763031288116
23_3_2012-11-09,20872.430608144397
23_3_2012-11-16,19781.97377068498
23_3_2012-11-23,28732.886305192686
23_3_2012-11-30,25948.642501812017
23_3_2012-12-07,21025.210582924792
23_3_2012-12-14,22334.825136113108
23_3_2012-12-21,23883.166693040235
23_3_2012-12-28,18754.43233889512
23_3_2013-01-04,19116.245759223024
23_3_2013-01-11,18853.605638796023
23_3_2013-01-18,18923.439760035842
23_3_2013-01-25,18853.605638796023
23_3_2013-02-01,19629.160728045896
23_3_2013-02-08,19781.1921344455
23_3_2013-02-15,19509.046832462427
23_3_2013-02-22,19557.10516223482
23_3_2013-03-01,19487.271040995
23_3_2013-03-08,19587.72404629915
23_3_2013-03-15,19487.271040995
23_3_2013-03-22,23277.584945924544
23_3_2013-03-29,23207.750824684725
23_3_2013-04-05,21079.560526764646
23_3_2013-04-12,19905.168966063462
23_3_2013-04-19,20191.392652375995
23_3_2013-04-26,20053.34593007074
23_3_2013-05-03,20261.226773615814
23_3_2013-05-10,20511.405169510075
23_3_2013-05-17,20119.33708656492
23_3_2013-05-24,20085.747255424263
23_3_2013-05-31,20191.392652375995
23_3_2013-06-07,20413.236449044653
23_3_2013-06-14,20215.111121773203
23_3_2013-06-21,20320.756518724935
23_3_2013-06-28,19676.59676062766
23_3_2013-07-05,22363.509920000135
23_3_2013-07-12,21904.808725178045
23_3_2013-07-19,21904.808725178045
23_3_2013-07-26,21186.976277969512
23_4_2012-11-02,32219.626686126845
23_4_2012-11-09,33392.29426298314
23_4_2012-11-16,32301.83742552371
23_4_2012-11-23,40070.57915857593
23_4_2012-11-30,37522.82741709473
23_4_2012-12-07,33545.07423776352
23_4_2012-12-14,34854.68879095184
23_4_2012-12-21,36403.030347878965
23_4_2012-12-28,31274.29599373385
23_4_2013-01-04,28049.60864796191
23_4_2013-01-11,27786.96852753491
23_4_2013-01-18,27856.80264877473
23_4_2013-01-25,27786.96852753491
23_4_2013-02-01,30423.49234777451
23_4_2013-02-08,30575.523754174115
23_4_2013-02-15,30303.378452191042
23_4_2013-02-22,30351.436781963435
23_4_2013-03-01,30281.602660723616
23_4_2013-03-08,30382.055666027765
23_4_2013-03-15,30281.602660723616
23_4_2013-03-22,33126.23782609714
23_4_2013-03-29,33056.40370485733
23_4_2013-04-05,31873.89214649326
23_4_2013-04-12,30699.500585792077
23_4_2013-04-19,30985.72427210461
23_4_2013-04-26,30847.677549799355
23_4_2013-05-03,31055.55839334443
23_4_2013-05-10,31305.73678923869
23_4_2013-05-17,30913.668706293534
23_4_2013-05-24,30880.078875152878
23_4_2013-05-31,30985.72427210461
23_4_2013-06-07,31207.568068773267
23_4_2013-06-14,31009.442741501818
23_4_2013-06-21,31115.08813845355
23_4_2013-06-28,31065.678381722373
23_4_2013-07-05,31573.78933327564
23_4_2013-07-12,31115.08813845355
23_4_2013-07-19,31115.08813845355
23_4_2013-07-26,31115.08813845355
23_5_2012-11-02,38053.82418468704
23_5_2012-11-09,40438.79044126027
23_5_2012-11-16,39348.333603800864
23_5_2012-11-23,88415.44192998525
23_5_2012-11-30,52142.251948287856
23_5_2012-12-07,45927.13910643953
23_5_2012-12-14,55313.64242379767
23_5_2012-12-21,64292.45076006766
23_5_2012-12-28,40831.04558963994
23_5_2013-01-04,25823.12614609843
23_5_2013-01-11,25560.48602567143
23_5_2013-01-18,25630.32014691125
23_5_2013-01-25,25560.48602567143
23_5_2013-02-01,29359.773326458988
23_5_2013-02-08,29511.804732858593
23_5_2013-02-15,29543.628697732842
23_5_2013-02-22,29287.717760647913
23_5_2013-03-01,29521.852906265416
23_5_2013-03-08,29318.336644712243
23_5_2013-03-15,29217.883639408094
23_5_2013-03-22,32610.994078393887
23_5_2013-03-29,32541.159957154065
23_5_2013-04-05,30810.17312517774
23_5_2013-04-12,29635.781564476554
23_5_2013-04-19,29922.005250789087
23_5_2013-04-26,30087.927795341155
23_5_2013-05-03,27579.415351593267
23_5_2013-05-10,26691.591692933962
23_5_2013-05-17,27909.19588375198
23_5_2013-05-24,26790.183971995735
23_5_2013-05-31,27509.581230353448
23_5_2013-06-07,26256.607924960157
23_5_2013-06-14,26582.732790836293
23_5_2013-06-21,26164.12799464044
23_5_2013-06-28,26114.718237909263
23_5_2013-07-05,26622.82918946253
23_5_2013-07-12,26164.12799464044
23_5_2013-07-19,26468.09726149776
23_5_2013-07-26,26468.09726149776
23_6_2012-11-02,14644.707624980761
23_6_2012-11-09,15817.375201837045
23_6_2012-11-16,14726.918364377627
23_6_2012-11-23,29932.917091573207
23_6_2012-11-30,20979.671918079097
23_6_2012-12-07,15539.274900770211
23_6_2012-12-14,16694.292411323866
23_6_2012-12-21,20369.4926566149
23_6_2012-12-28,13699.376932587764
23_6_2013-01-04,13729.978183956775
23_6_2013-01-11,13467.33806352977
23_6_2013-01-18,13537.17218476959
23_6_2013-01-25,13467.33806352977
23_6_2013-02-01,13899.762710119216
23_6_2013-02-08,14051.794116518822
23_6_2013-02-15,14083.618081393075
23_6_2013-02-22,13827.707144308142
23_6_2013-03-01,14061.842289925647
23_6_2013-03-08,13858.32602837247
23_6_2013-03-15,13757.873023068323
23_6_2013-03-22,17808.84794542497
23_6_2013-03-29,17739.01382418515
23_6_2013-04-05,15350.162508837968
23_6_2013-04-12,14175.770948136784
23_6_2013-04-19,14461.99463444932
23_6_2013-04-26,14627.917179001388
23_6_2013-05-03,14531.82875568914
23_6_2013-05-10,14782.007151583404
23_6_2013-05-17,14389.939068638247
